id,score
63268,0.01893001331028549
25027,0.501399615720989
77917,0.2717295576344972
12263,0.2422731118709364
19983,0.05040763485384826
55794,0.02412751298583279
4284,0.0661527239775831
38494,0.06376410225594493
71003,0.007347116791350816
75467,0.0660306051759794
17206,0.009702374014643042
17790,0.05590030852517777
74122,0.27398659485810317
22220,0.43718891261497844
56384,0.058446035800444246
22607,0.817558829509464
74071,0.018153668829287803
33157,0.1048491131221103
24578,0.7096984540526113
27695,0.07173942451696713
29964,0.056424940297642015
41587,0.03078528270531574
94868,0.3375660031427684
20746,0.0926320732296894
8316,0.32083461265043495
73102,0.032446998956477485
86985,0.08917555245454364
69530,0.006305233355878238
17780,0.038021601498941696
88913,0.4868025556863303
79902,0.0036542062884741718
10230,0.8602144983538221
3329,0.9850497807614335
96842,0.164954188488701
11979,0.19924288429258238
17758,0.9526818348644418
62933,0.02806794227945997
90863,0.8592595783360945
47275,0.054069204503376544
77102,0.09394899795510123
42031,0.9768191744371024
32406,0.3605111961184587
91557,0.08334184265707212
37150,0.20983256928973446
80451,0.31472741687311345
92713,0.023847535451519804
88744,0.02335359482659535
4517,0.08495742452461447
27431,0.9413237783671564
3894,0.37379987440156265
27185,0.2377397639982461
80784,0.026628297121771137
68342,0.12820861769831443
51712,0.01882089588344477
31328,0.20117928783183936
88314,0.04306465481376362
91543,0.2571764190954444
22684,0.1370108903618264
88060,0.10016080126053364
80067,0.579744001471736
88677,0.34036661825308656
97692,0.05462734308097017
2884,0.11207483263032537
79839,0.3392555047305497
41995,0.4417947630757745
18923,0.2722033745007179
82990,0.03475343469728111
69920,0.008572410395653434
94021,0.20280843548992986
30149,0.14964292791755937
68842,0.11798498073988405
3409,0.9961300690409803
34782,0.057835386390198695
8533,0.6123768438473067
71779,0.7933335966469321
58791,0.030590415028531038
98920,0.11892288023832263
38475,0.7521771658922307
3821,0.0455785998368289
72225,0.4690879359747242
19022,0.09080177294825952
85613,0.03747967575698129
92902,0.09823552267169594
64879,0.3078943291166944
38574,0.4792019732360255
46262,0.03026455766516133
81511,0.014616560950719388
75743,0.13191514710018593
26859,0.07996926996993023
60467,0.09579303585169249
7521,0.10401303339938227
47089,0.06534610080215203
89721,0.4710471811188989
79828,0.03171263490580402
35476,0.8362004917674153
72855,0.46636760015035167
45278,0.048989242511224045
66785,0.48034639621756064
48435,0.10098537192854479
30967,0.8294374750290656
77673,0.15408401333284452
28942,0.3177352613036225
6345,0.44642255834465855
82590,0.22733735414864956
99489,0.031790124831879304
1462,0.03784211706042943
81959,0.06940642667636232
52445,0.9631861809793717
74792,0.024389572111463653
41459,0.13963802218087557
39054,0.27860618105416424
18509,0.3204838695839352
66077,0.0013161086587484625
65398,0.03901647354574956
83837,0.008300876628910811
94015,0.1454876001422625
73819,0.0865208747844017
29952,0.23941137579996813
44389,0.5083721210107475
79656,0.6443924864460857
22733,0.886039456577972
51567,0.03979692792337938
95073,0.22984731511229844
30599,0.1433443698294244
27613,0.6133154940676745
42227,0.021631203767375155
65961,0.5119198073110208
95890,0.060254483566663096
36347,0.27093829257523605
28046,0.02301399434886099
8996,0.031087897131612717
3831,0.3759355699436262
2787,0.04565567382303261
6631,0.011956487536727624
35012,0.20789328103069096
76209,0.8754962161853401
36524,0.1319105466398462
80938,0.5027386977142634
1073,0.030323332162019503
63457,0.925645729094875
41253,0.5257967419552095
28970,0.14142844528828272
92385,0.020476406546110375
88347,0.5777902069573301
87478,0.043604644775807944
2652,0.03197355075693064
30395,0.05509233699072052
13517,0.5421963474152174
92463,0.18307629679968365
58940,0.02194308452898126
43736,0.09630929156149269
20260,0.24128355091604026
65066,0.4662519834372847
43753,0.026562867100003735
27790,0.02419369297876583
92246,0.996171490253366
5748,0.14635666380290888
78564,0.10668851239808455
78639,0.28794616834752873
35793,0.60815558580409
11389,0.7016665578422823
73864,0.23245318026922956
49167,0.26318322860814264
48848,0.015718422338248154
34693,0.12459312935646473
62027,0.7392733145578921
90379,0.9004447828490271
55016,0.09885680240453013
2231,0.003893299051643488
21324,0.4013134154689246
91646,0.912316002952171
39151,0.025655049809578532
12954,0.6281332940297246
31311,0.2626422952619827
61398,0.028108492661505925
44539,0.06727735251269268
46208,0.03898676618734602
38134,0.05824466526146638
61927,0.13884195541708733
9047,0.018772577498619106
89759,0.17545712847981138
59751,0.03505060714987488
33861,0.20147981759237615
68697,0.49166500734112945
4021,0.5371376900331656
37416,0.7304969751694188
62811,0.22195479317471925
40500,0.10786977814616133
39209,0.3381942512462827
75115,0.08628043175644914
98527,0.04819253138407693
92184,0.0389842567901556
35494,0.16458017942044506
14143,0.9819791613734333
35436,0.04449990345981024
29272,0.0026615182891367396
64899,0.12724389931625055
48653,0.9664734283929838
85429,0.15326745430628044
86603,0.09161342926837951
3625,0.3253177468493484
28773,0.11802575798837249
32106,0.20074334129700286
82319,0.014948789927678946
282,0.007172319017081036
26070,0.04071138427973365
54018,0.020371412607583086
78880,0.006519540140530612
22506,0.03185527744713707
28284,0.03979081375802818
37309,0.016868689711260723
35937,0.6853503555809192
95904,0.1234182558972677
86237,0.04830606370733568
92600,0.8630903316895937
70489,0.5217815791669497
26831,0.08714949281983744
37755,0.8070826695286063
7942,0.12386229057033647
18531,0.35138319120362416
44472,0.3455452378250854
12840,0.525504660382053
30890,0.14120302006878813
16624,0.37936354537264083
86281,0.041953871398286754
89187,0.6877222216454139
18452,0.4022427815744058
79953,0.020878490700172447
14292,0.9787196652144158
24416,0.3249689423030319
85460,0.47347082746235447
47825,0.603575287949977
45449,0.12892563471293797
94765,0.23785957922370524
1814,0.2926316557043378
57100,0.010544719368237112
11424,0.47310648838192604
48581,0.6579476888678433
79844,0.21234368198241266
51667,0.009197054574762676
78920,0.3143094808946928
59800,0.03361587493598885
14804,0.017561710531633207
81261,0.01173097934152301
29288,0.3448856716039621
57006,0.020681730544537622
35787,0.04290088109083994
92943,0.3103175491779047
16056,0.7459540273748152
31571,0.2814590524409735
15325,0.13508406180360724
54693,0.2679792700147192
30220,0.4501330287582802
86514,0.030920159542261693
68972,0.9482138076595219
78287,0.14509100796115315
59227,0.04203339688461066
34210,0.1616050961935083
94049,0.14500488057981462
19424,0.9237137601772777
83161,0.39682629405729675
13615,0.03292698598289907
54295,0.9940396955221775
91654,0.929790895979673
37544,0.011354218277482155
35341,0.01166110947583062
37338,0.1318753485162853
56502,0.044461671139579134
14727,0.011201127437964647
76352,0.7300269623855379
44702,0.02031426865584063
1910,0.6830322339923269
27949,0.6713886301540702
58462,0.760523643812212
12151,0.10131438663050876
75274,0.10626651159224378
24618,0.04849661505390082
82917,0.08477114842043915
39712,0.0525549881914881
35875,0.8668832371606999
73319,0.01043236820617664
85884,0.7174348984819398
6381,0.05000794734603246
82321,0.142262546361498
25276,0.3201517308871886
94372,0.7099436493839252
17081,0.05148606657558206
14890,0.17697680642064476
85583,0.21258206658569653
19762,0.030314849719016563
39920,0.6568196979317616
97294,0.9047425870916405
42173,0.04309779947248779
12813,0.7308258491000968
55156,0.1454692996669156
62119,0.02049338002990487
17260,0.013622760365156462
46974,0.3004425693816579
41223,0.01844730712404165
36356,0.009909010131048019
70133,0.05592821055634725
90403,0.053807576236791166
53486,0.5613590185209505
4553,0.035251226872609176
38882,0.1132528526367374
44810,0.9104455480936664
53378,0.03478318051219143
22491,0.013542254578270147
44576,0.03647743608334815
77979,0.8171265463379878
46052,0.9271236633879268
90847,0.4785005351653812
83838,0.7880408025303823
24000,0.030638289402255072
53267,0.06545199816353364
6741,0.9955635210842148
44367,0.006567084244503941
69108,0.05666351606174489
58168,0.6531353935080617
63154,0.13580602725434146
88968,0.014426091129156578
50036,0.694317379314466
82093,0.16281605702341717
79353,0.02623710273315214
25948,0.03686768144682924
15973,0.28608795946570453
2786,0.05203575894393905
33977,0.8752583126165425
63839,0.017546263438875557
48018,0.42891018637330575
96465,0.07017313760986893
68387,0.8135345606743052
97730,0.11788062002521427
64124,0.9431195759490686
30041,0.0164583866780753
50918,0.9366846417582232
93282,0.10608589586857964
10050,0.07713283025707729
14590,0.17182683723550332
12130,0.23829537822370117
57671,0.4539318451713342
52507,0.8803853824451113
14576,0.039590835704853576
27863,0.13187205778831346
34385,0.03592457461836353
89846,0.12797856334529603
13162,0.058246591103837037
10153,0.6040124197366117
57941,0.042088629349247064
40761,0.6975485476262943
12808,0.1475199611258338
59625,0.054582389933425284
14135,0.01838964305046118
26468,0.04351796594684535
71184,0.02775942934037085
32359,0.19038281956873082
95469,0.21369402900621234
78833,0.39991282686394636
72995,0.6519427982320892
59114,0.5775890272011038
69424,0.09766306546041545
40159,0.006747496608953751
23270,0.24086524822758654
26409,0.08622321300602236
54127,0.2180113379102476
55897,0.055360870890519144
32314,0.023292380907879284
85534,0.1754366452356797
26792,0.012288858906700492
65000,0.0645760738468878
76563,0.04214654373895607
36138,0.09169653881162303
26425,0.12370468948832211
56580,0.07081266461458567
25544,0.18738362968763925
22074,0.2280415012694785
15178,0.027626118566248317
29580,0.00790915276414169
99323,0.013700687361409905
39900,0.05314173738311395
4691,0.018393594232925442
52358,0.020755884882046043
49412,0.3074512788236784
37592,0.15568271076996487
70459,0.0866382468489271
18928,0.07623282535833788
24881,0.791216854942657
70295,0.10166646555718054
22958,0.017821839495181818
68958,0.03285330669617937
91142,0.38817404959362084
46680,0.7150692388277998
20809,0.393848410205018
4065,0.529279652988197
56458,0.16245444410981258
3517,0.5768690648445729
77391,0.07417947274812257
49969,0.013778572882156155
25885,0.04727121158640386
14192,0.030619452420709896
9734,0.04600410096888836
80359,0.19650731048652528
95436,0.0498382768496016
19489,0.6288798544560064
37443,0.5530008521480916
60839,0.014051385746682512
5747,0.7777568027133342
37827,0.01909972680958563
10833,0.0162201938537495
85395,0.058579879797451266
71772,0.31879153942330046
66923,0.8251054744896468
84490,0.09974865025102389
63896,0.43565192656949087
72681,0.21722135694285563
42213,0.04058818405557855
89841,0.04697400756925477
59956,0.9993526335802162
86882,0.05522437087313011
89147,0.9530282904723771
89123,0.08826705918448982
52247,0.47918648428503524
44077,0.1728347659556937
24543,0.988026798320945
77720,0.4065170737482065
98809,0.16790054993175357
50575,0.3582479745103969
70278,0.4918092322649501
18271,0.032064796974340434
64519,0.5182626363607671
13651,0.16331767825194057
63847,0.04873963720764561
6910,0.5528428964213585
75826,0.08487955044814671
93939,0.5896095017067001
88903,0.19534424681952609
87508,0.011402295835003753
77662,0.09758030114091096
96912,0.2651597944763907
79186,0.17947087786409593
38540,0.2540162307096629
74212,0.2520732572460593
13113,0.683690935336966
65409,0.6231774333829072
98035,0.0171631197139254
20299,0.5847608458894556
75946,0.011333179531530728
36365,0.014711165854616823
46307,0.05125480107458714
70886,0.0650429119716054
90911,0.050583699038667086
89581,0.7603443360773621
71290,0.4658334785334547
87225,0.04255537140074371
17918,0.3126335368454126
72141,0.9967081600117226
90820,0.17436608969050824
70323,0.0706077454120845
6782,0.02103672366628842
18111,0.024493478747662688
7602,0.03521163262588553
15841,0.23790970916089413
18453,0.47596898589500825
1902,0.07392557769589689
59247,0.21489312519526282
36873,0.5747489129841145
91065,0.7465742407216719
77746,0.09048209465070446
34736,0.2127243040866661
21116,0.23976103678693517
76844,0.039567121836851425
27443,0.5380495646934049
95714,0.637908298385868
32268,0.05532739462332189
51863,0.19808753175039276
53109,0.02664180383806585
51477,0.4632171557015783
20751,0.1590401131620171
55918,0.23559150577968957
11140,0.02288423927420802
26782,0.13402591609382092
34058,0.13558488833098004
42305,0.011263780305759969
57901,0.3139560277507443
14892,0.7015638981435752
75251,0.9173165600104043
70698,0.7051739156853767
48878,0.23293250551438294
31634,0.02217507914214759
11222,0.012067362887225621
45256,0.26779417508531006
67206,0.4385099061428541
46789,0.9896718827702629
3550,0.5350156635082512
58250,0.7853226960534622
49474,0.20851804300611815
48494,0.004805256989093364
80670,0.43912898174541165
99808,0.5716338995346254
53658,0.34257838595695755
67622,0.09761138747908878
64941,0.12115112566343542
88800,0.9754057739689467
91356,0.18832156807257228
55501,0.013252066984123276
37632,0.3725792132302532
61420,0.8890886468508553
74957,0.026633072259033594
74371,0.15140567366783442
79673,0.9254545214463087
56388,0.1469418757492506
57771,0.9881800239953092
59383,0.09440324860747142
81293,0.18012189294317968
27260,0.015366262335650303
47928,0.3270174088293239
24958,0.21880588315566854
23039,0.1259091443581833
3721,0.33933787479931077
16150,0.22725440390015153
7476,0.31882892863899387
66693,0.023306673384745485
34105,0.515723555643152
66782,0.1457050997905628
44369,0.029880756707074255
26966,0.09687934023819188
51230,0.18135778696654828
81735,0.28828657223528564
50078,0.20935855595741454
13766,0.14662346120793987
37218,0.25259603660113167
89032,0.05669281436529855
98943,0.42152997879864046
47257,0.04489618638500463
75931,0.03415920136437319
5724,0.5251282040412225
59298,0.18782669302199193
50671,0.07795395369726092
49669,0.0814900669969502
74980,0.04410130187587216
24639,0.41527985575624576
77143,0.4525338467884779
40195,0.8503241003994682
60650,0.027675463522015296
35628,0.5313465643380206
70071,0.41683387725617516
15935,0.1434653197836512
39516,0.31018920474584827
68186,0.004779345033157627
35742,0.005559035073117509
73272,0.33343281587171164
84816,0.04894672099644976
76445,0.23962949299665368
4900,0.05787925777214246
97509,0.07195302915107768
96641,0.012885751430621796
15657,0.04672312026165547
27712,0.12025771328686986
33803,0.3347417261876913
10840,0.03884123893657377
32061,0.17376735244460376
83362,0.11036436173553177
82611,0.04051622138971875
27895,0.12889679837987617
35949,0.5406898877059736
77000,0.08570741601493162
99442,0.020137612472529307
56923,0.07314207850925313
24612,0.09101820274036952
51198,0.18785171875716003
29795,0.2598699346173161
85186,0.46509760087000007
97607,0.6435803445610314
68480,0.03934845704657712
12695,0.021574013979915624
26186,0.22571151523442137
14060,0.29694692769416225
39564,0.4148627046139371
78822,0.21054094203181115
87779,0.24431032396876512
72954,0.5331494359712441
28321,0.14304070021449625
80836,0.05265564197843354
12477,0.9306732941466479
11035,0.2920945420792316
66369,0.3206682316901907
